date,side,symbol,qty,price,amount,decision,day_opportunity_rank,entry_opportunity_rank,candidate_rank,opportunity_score,campaign_id,rank_authority,rank_status,rank_source
2023-01-04,BUY,76470,5400.0,28.0,151200.0,BUY,1,1,,0.39674864,pc-3ef4361486915f85-76470-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-04/strategy/portfolio_construction.json
2023-01-04,BUY,83060,100.0,894.0,89400.0,BUY,4,4,,0.20206694,pc-3ef4361486915f85-83060-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-04/strategy/portfolio_construction.json
2023-01-04,BUY,94320,1000.0,150.5,150500.0,BUY,2,2,,0.2266674,pc-3ef4361486915f85-94320-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-04/strategy/portfolio_construction.json
2023-01-18,BUY,93180,59600.0,3.0,178800.0,BUY,4,4,,0.20871628,pc-3ef4361486915f85-93180-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-18/strategy/portfolio_construction.json
2023-01-18,SELL,76470,1700.0,27.0,45900.0,REDUCE,3,1,,0.22659226,pc-3ef4361486915f85-76470-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-18/strategy/portfolio_construction.json
2023-01-20,SELL,76470,1200.0,27.0,32400.0,REDUCE,4,1,,0.1078208,pc-3ef4361486915f85-76470-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-20/strategy/portfolio_construction.json
2023-01-23,SELL,76470,800.0,26.0,20800.0,REDUCE,4,1,,0.03716412,pc-3ef4361486915f85-76470-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-23/strategy/portfolio_construction.json
2023-01-24,SELL,76470,1700.0,26.0,44200.0,EXIT,4,1,,-0.01435393,pc-3ef4361486915f85-76470-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-24/strategy/portfolio_construction.json
2023-01-25,BUY,45940,900.0,148.0,133200.0,BUY,4,4,,0.06416986,pc-3ef4361486915f85-45940-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-25/strategy/portfolio_construction.json
2023-01-27,SELL,93180,14900.0,2.0,29800.0,REDUCE,3,4,,0.11046559,pc-3ef4361486915f85-93180-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-27/strategy/portfolio_construction.json
2023-01-30,SELL,93180,44700.0,3.0,134100.0,EXIT,3,4,,0.14503062,pc-3ef4361486915f85-93180-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-30/strategy/portfolio_construction.json
